Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Porsche,Cayenne,2011,Crossover,46000.0,4800.0,Petrol,Automatic
Honda,CR-V,2011,Crossover,106000.0,2200.0,Diesel,Automatic
Audi,A3,2010,Hatchback,165000.0,1400.0,Petrol,Automatic
BMW,3 Series,1991,Sedan,30000.0,1600.0,Petrol,Manual
Mercedes,E Class,2010,Sedan,90000.0,2200.0,Diesel,Automatic
Peugeot,207,2009,Universal,123000.0,1400.0,Petrol,Manual
Toyota,Prius,2015,Hatchback,124800.0,1800.0,Hybrid,Automatic
Volkswagen,Passat,2012,Universal,217000.0,1400.0,Petrol,Automatic
Opel,Vectra,1991,Hatchback,285000.0,1598.0,Petrol,Manual
BMW,3 Series,2007,Sedan,158000.0,2000.0,Petrol,Automatic
BMW,7 Series,2008,Sedan,231241.0,2998.0,Diesel,Automatic
BMW,X5,2014,SUV,170000.0,2500.0,Diesel,Automatic
Mazda,626,1984,Hatchback,200000.0,2000.0,Petrol,Manual
Dacia,Lodgy,2013,Universal,208577.0,1500.0,Diesel,Manual
Toyota,Verso,2014,Crossover,130000.0,1600.0,Diesel,Manual
Mazda,Premacy,2004,Minivan,23000.0,2000.0,Petrol,Manual
Volkswagen,Passat,2012,Universal,268000.0,1600.0,Diesel,Manual
Volkswagen,Passat CC,2015,Coupe,90000.0,1984.0,Petrol,Automatic
BMW,4 series,2018,Coupe,12000.0,3000.0,Petrol,Automatic
Ford,C-Max,2016,Microvan,174000.0,1500.0,Diesel,Automatic
Infiniti,QX60,2016,SUV,102000.0,2500.0,Hybrid,Automatic
Ford,Focus Wagon,2005,Universal,195635.0,1600.0,Diesel,Manual
KIA,Ceed,2016,Hatchback,156000.0,1600.0,Petrol,Automatic
Skoda,Octavia,2014,Universal,240000.0,1800.0,Petrol,Automatic
Mercedes,E Class,1993,Sedan,123456.0,2000.0,Metan/Propan,Automatic
GAZ,2410,1989,Sedan,61000.0,2400.0,Petrol,Manual
Skoda,Octavia,2009,Hatchback,246000.0,1600.0,Petrol,Manual
Volvo,XC90,2017,Crossover,131000.0,1969.0,Diesel,Automatic
BMW,X3,2006,Crossover,180000.0,2000.0,Diesel,Manual
Skoda,Rapid,2012,Sedan,98281.0,1400.0,Petrol,Automatic
Mercedes,M Class,2013,Crossover,111000.0,2143.0,Diesel,Automatic
BMW,X5,2007,SUV,207000.0,3000.0,Metan/Propan,Automatic
