temperature,anomaly
17.2,0
16.2,0
24.7,0
16.3,0
13.2,0
20.9,0
24.4,0
18.1,0
10.8,0
17.4,0
30.0,0
10.2,0
27.3,0
15.7,0
20.8,0
21.6,0
24.3,0
5.2,0
24.0,0
19.9,0
22.0,0
22.9,0
20.1,0
22.0,0
16.7,0
16.7,0
20.5,0
20.3,0
13.7,0
19.2,0
21.8,0
29.2,0
13.7,0
25.8,0
25.5,0
20.1,0
10.7,0
26.5,0
18.4,0
20.0,0
20.9,0
9.2,0
12.3,0
24.2,0
18.9,0
25.1,0
21.1,0
19.5,0
18.5,0
24.9,0
15.4,0
22.8,0
25.5,0
22.6,0
20.0,0
20.6,0
16.9,0
20.4,0
22.8,0
23.2,0
17.0,0
22.1,0
24.3,0
16.3,0
22.4,0
12.5,0
29.1,0
22.7,0
20.2,0
21.1,0
16.6,0
20.0,0
23.7,0
18.4,0
12.9,0
23.9,0
23.2,0
22.1,0
22.9,0
19.5,0
18.5,0
22.9,0
20.4,0
29.7,0
32.1,0
23.6,0
23.5,0
21.5,0
27.3,0
21.0,0
14.0,0
16.0,0
17.4,0
28.9,0
20.3,0
23.0,0
22.1,0
17.5,0
23.7,0
26.3,0
31.5,0
26.8,0
22.9,0
5.6,0
23.6,0
24.3,0
20.8,0
15.8,0
18.2,0
25.4,0
22.7,0
16.4,0
17.4,0
24.0,0
19.6,0
15.9,0
15.3,0
30.9,0
20.2,0
14.0,0
17.9,0
9.9,0
22.8,0
22.8,0
21.3,0
21.4,0
15.5,0
24.3,0
28.8,0
20.2,0
24.2,0
28.1,0
13.1,0
20.8,0
23.6,0
24.0,0
29.3,0
21.3,0
17.1,0
17.2,0
28.0,0
21.9,0
20.2,0
16.8,0
19.8,0
14.1,0
25.4,0
30.3,0
28.1,0
16.8,0
22.8,0
21.2,0
15.3,0
19.0,0
18.8,0
23.5,0
30.9,0
15.6,0
20.8,0
23.7,0
16.1,0
17.6,0
19.8,0
17.1,0
14.6,0
19.6,0
17.1,0
17.9,0
11.3,0
19.0,0
22.5,0
23.5,0
21.6,0
22.2,0
28.2,0
17.2,0
24.3,0
28.3,0
10.7,0
25.0,0
11.5,0
22.5,0
22.2,0
23.5,0
20.3,0
18.2,0
26.7,0
17.4,0
13.2,0
18.3,0
27.1,0
14.9,0
22.7,0
17.9,0
20.6,0
18.6,0
19.9,0
20.2,0
22.1,0
10.7,0
23.7,1
34.7,1
17.1,1
18.1,1
12.0,1
19.6,1
21.2,1
33.9,1
26.0,1
51.8,1
31.7,1
21.4,1
35.6,1
32.8,1
29.7,1
36.5,1
28.1,1
47.2,1
29.6,1
43.2,1
